timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654607914446,22432,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,10,https://localhost:7000/api/listings?geojson=true,,22430,utf-8,1,0,VEGA,0,622
1654607914742,22177,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,9,https://localhost:7000/api/listings?geojson=true,,22176,utf-8,1,0,VEGA,0,326
1654607915054,21872,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,8,https://localhost:7000/api/listings?geojson=true,,21871,utf-8,1,0,VEGA,0,16
1654607915248,21706,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,7,https://localhost:7000/api/listings?geojson=true,,21705,utf-8,1,0,VEGA,0,1355
1654607915164,21805,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,6,https://localhost:7000/api/listings?geojson=true,,21803,utf-8,1,0,VEGA,0,1439
1654607915444,21531,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,5,https://localhost:7000/api/listings?geojson=true,,21530,utf-8,1,0,VEGA,0,1163
1654607915554,21439,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,21437,utf-8,1,0,VEGA,0,1053
1654607915349,21644,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,21643,utf-8,1,0,VEGA,0,1258
1654607915646,21349,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,21347,utf-8,1,0,VEGA,0,961
1654607915754,21246,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,21245,utf-8,1,0,VEGA,0,853
