timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654607063988,25970,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,11,https://localhost:7000/api/listings?geojson=true,,25960,utf-8,1,0,VEGA,0,10
1654607063909,26058,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,10,https://localhost:7000/api/listings?geojson=true,,26056,utf-8,1,0,VEGA,0,61
1654607064098,25895,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,9,https://localhost:7000/api/listings?geojson=true,,25894,utf-8,1,0,VEGA,0,29
1654607064192,25821,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,8,https://localhost:7000/api/listings?geojson=true,,25820,utf-8,1,0,VEGA,0,56
1654607064392,25631,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,7,https://localhost:7000/api/listings?geojson=true,,25629,utf-8,1,0,VEGA,0,75
1654607064298,25732,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,6,https://localhost:7000/api/listings?geojson=true,,25730,utf-8,1,0,VEGA,0,15
1654607064486,25548,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,5,https://localhost:7000/api/listings?geojson=true,,25547,utf-8,1,0,VEGA,0,11
1654607064719,25433,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,25432,utf-8,1,0,VEGA,0,11
1654607064598,25557,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,25556,utf-8,1,0,VEGA,0,76
1654607064893,25268,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,25267,utf-8,1,0,VEGA,0,165
1654607064800,25363,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,25362,utf-8,1,0,VEGA,0,12
