timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013280737,6565,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,172,https://localhost:7000/api/listings?geojson=true,,3354,utf-8,1,0,VEGA,0,2125
1654013280768,6535,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,170,https://localhost:7000/api/listings?geojson=true,,3340,utf-8,1,0,VEGA,0,2116
1654013279613,7690,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,169,https://localhost:7000/api/listings?geojson=true,,3475,utf-8,1,0,VEGA,0,1198
1654013279410,7894,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,169,https://localhost:7000/api/listings?geojson=true,,3678,utf-8,1,0,VEGA,0,1401
1654013281146,6158,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,168,https://localhost:7000/api/listings?geojson=true,,4522,utf-8,1,0,VEGA,0,2024
1654013280223,7081,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,168,https://localhost:7000/api/listings?geojson=true,,2865,utf-8,1,0,VEGA,0,588
1654013280423,6881,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,168,https://localhost:7000/api/listings?geojson=true,,3680,utf-8,1,0,VEGA,0,2436
1654013281737,5567,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,168,https://localhost:7000/api/listings?geojson=true,,3931,utf-8,1,0,VEGA,0,1434
1654013280644,6661,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,163,https://localhost:7000/api/listings?geojson=true,,3491,utf-8,1,0,VEGA,0,2212
1654013280439,6866,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,163,https://localhost:7000/api/listings?geojson=true,,3698,utf-8,1,0,VEGA,0,2417
1654013280566,6740,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,161,https://localhost:7000/api/listings?geojson=true,,3542,utf-8,1,0,VEGA,0,2318
1654013280942,6366,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,161,https://localhost:7000/api/listings?geojson=true,,4726,utf-8,1,0,VEGA,0,2228
1654013280846,6463,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,160,https://localhost:7000/api/listings?geojson=true,,3535,utf-8,1,0,VEGA,0,2217
1654013280722,6587,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,160,https://localhost:7000/api/listings?geojson=true,,3426,utf-8,1,0,VEGA,0,2143
1654013281036,6273,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,160,https://localhost:7000/api/listings?geojson=true,,3345,utf-8,1,0,VEGA,0,2027
1654013280612,6698,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,157,https://localhost:7000/api/listings?geojson=true,,3491,utf-8,1,0,VEGA,0,2247
1654013281644,5667,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,157,https://localhost:7000/api/listings?geojson=true,,4037,utf-8,1,0,VEGA,0,2413
1654013279021,8290,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,157,https://localhost:7000/api/listings?geojson=true,,4033,utf-8,1,0,VEGA,0,1780
1654013281930,5381,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,156,https://localhost:7000/api/listings?geojson=true,,3755,utf-8,1,0,VEGA,0,2147
1654013279824,7487,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,155,https://localhost:7000/api/listings?geojson=true,,3230,utf-8,1,0,VEGA,0,977
1654013282952,4361,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,153,https://localhost:7000/api/listings?geojson=true,,4275,utf-8,1,0,VEGA,0,1396
1654013282050,5264,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,153,https://localhost:7000/api/listings?geojson=true,,3632,utf-8,1,0,VEGA,0,2007
1654013281441,5873,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,153,https://localhost:7000/api/listings?geojson=true,,4240,utf-8,1,0,VEGA,0,1623
1654013280022,7292,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,153,https://localhost:7000/api/listings?geojson=true,,3032,utf-8,1,0,VEGA,0,779
1654013280517,6797,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,153,https://localhost:7000/api/listings?geojson=true,,5168,utf-8,1,0,VEGA,0,2550
1654013281161,6153,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,152,https://localhost:7000/api/listings?geojson=true,,4502,utf-8,1,0,VEGA,0,2011
1654013281240,6075,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,152,https://localhost:7000/api/listings?geojson=true,,4449,utf-8,1,0,VEGA,0,2845
1654013280815,6500,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,149,https://localhost:7000/api/listings?geojson=true,,4826,utf-8,1,0,VEGA,0,2126
1654013282347,4969,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,144,https://localhost:7000/api/listings?geojson=true,,4880,utf-8,1,0,VEGA,0,2001
1654013280810,6506,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,144,https://localhost:7000/api/listings?geojson=true,,3568,utf-8,1,0,VEGA,0,2103
1654013280486,6831,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,144,https://localhost:7000/api/listings?geojson=true,,5209,utf-8,1,0,VEGA,0,2458
1654013280988,6329,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,144,https://localhost:7000/api/listings?geojson=true,,4687,utf-8,1,0,VEGA,0,2050
1654013281192,6125,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,143,https://localhost:7000/api/listings?geojson=true,,4483,utf-8,1,0,VEGA,0,2828
1654013281098,6220,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,143,https://localhost:7000/api/listings?geojson=true,,4597,utf-8,1,0,VEGA,0,1981
1654013281488,5830,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,143,https://localhost:7000/api/listings?geojson=true,,4207,utf-8,1,0,VEGA,0,2597
1654013281799,5519,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,143,https://localhost:7000/api/listings?geojson=true,,3879,utf-8,1,0,VEGA,0,2227
1654013281114,6204,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,143,https://localhost:7000/api/listings?geojson=true,,4571,utf-8,1,0,VEGA,0,1955
1654013282096,5222,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,143,https://localhost:7000/api/listings?geojson=true,,3600,utf-8,1,0,VEGA,0,1989
1654013281595,5723,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,143,https://localhost:7000/api/listings?geojson=true,,4083,utf-8,1,0,VEGA,0,2431
1654013282549,4770,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,142,https://localhost:7000/api/listings?geojson=true,,4678,utf-8,1,0,VEGA,0,1799
1654013281318,6001,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,142,https://localhost:7000/api/listings?geojson=true,,4367,utf-8,1,0,VEGA,0,2759
1654013281394,5925,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,142,https://localhost:7000/api/listings?geojson=true,,4284,utf-8,1,0,VEGA,0,1646
1654013281611,5709,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,142,https://localhost:7000/api/listings?geojson=true,,4126,utf-8,1,0,VEGA,0,1484
1654013282286,5034,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,142,https://localhost:7000/api/listings?geojson=true,,4793,utf-8,1,0,VEGA,0,1880
1654013281851,5469,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,141,https://localhost:7000/api/listings?geojson=true,,3886,utf-8,1,0,VEGA,0,2252
1654013281767,5553,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,140,https://localhost:7000/api/listings?geojson=true,,5458,utf-8,1,0,VEGA,0,1408
1654013280910,6411,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,140,https://localhost:7000/api/listings?geojson=true,,4784,utf-8,1,0,VEGA,0,2170
1654013281721,5600,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,140,https://localhost:7000/api/listings?geojson=true,,3973,utf-8,1,0,VEGA,0,2367
1654013282440,4881,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,138,https://localhost:7000/api/listings?geojson=true,,4797,utf-8,1,0,VEGA,0,1707
1654013282640,4681,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,138,https://localhost:7000/api/listings?geojson=true,,4597,utf-8,1,0,VEGA,0,1508
1654013282113,5208,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,138,https://localhost:7000/api/listings?geojson=true,,3581,utf-8,1,0,VEGA,0,1975
1654013281518,5804,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,135,https://localhost:7000/api/listings?geojson=true,,4176,utf-8,1,0,VEGA,0,2570
1654013281942,5380,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,135,https://localhost:7000/api/listings?geojson=true,,3752,utf-8,1,0,VEGA,0,2150
1654013282845,4477,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,134,https://localhost:7000/api/listings?geojson=true,,4413,utf-8,1,0,VEGA,0,1302
1654013281987,5335,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,3688,utf-8,1,0,VEGA,0,2033
1654013282549,4799,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,134,https://localhost:7000/api/statistics/neighbourhoods,,4799,utf-8,1,0,VEGA,0,1616
1654013282845,4503,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,134,https://localhost:7000/api/statistics/neighbourhoods,,4503,utf-8,1,0,VEGA,0,1293
1654013282594,4755,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,134,https://localhost:7000/api/listings?geojson=true,,4638,utf-8,1,0,VEGA,0,1534
1654013282269,5080,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4940,utf-8,1,0,VEGA,0,2055
1654013282472,4878,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4737,utf-8,1,0,VEGA,0,1852
1654013282671,4679,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4577,utf-8,1,0,VEGA,0,1653
1654013280675,6675,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,3428,utf-8,1,0,VEGA,0,2186
1654013282867,4483,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4481,utf-8,1,0,VEGA,0,1457
1654013280471,6880,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,3853,utf-8,1,0,VEGA,0,2393
1654013281673,5678,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,134,https://localhost:7000/api/listings?geojson=true,,4052,utf-8,1,0,VEGA,0,1421
1654013282488,4863,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,134,https://localhost:7000/api/listings?geojson=true,,4757,utf-8,1,0,VEGA,0,1678
1654013280367,6984,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,2844,utf-8,1,0,VEGA,0,802
1654013281472,5879,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,134,https://localhost:7000/api/listings?geojson=true,,4168,utf-8,1,0,VEGA,0,1622
1654013282065,5286,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,134,https://localhost:7000/api/listings?geojson=true,,3660,utf-8,1,0,VEGA,0,1029
1654013282424,4928,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4818,utf-8,1,0,VEGA,0,1721
1654013281564,5788,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,5665,utf-8,1,0,VEGA,0,1650
1654013281410,5942,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4275,utf-8,1,0,VEGA,0,2638
1654013282018,5335,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,3667,utf-8,1,0,VEGA,0,2030
1654013281020,6333,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,3368,utf-8,1,0,VEGA,0,2035
1654013282363,4991,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,134,https://localhost:7000/api/listings?geojson=true,,4866,utf-8,1,0,VEGA,0,1987
1654013282625,4729,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4617,utf-8,1,0,VEGA,0,1520
1654013282813,4541,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4429,utf-8,1,0,VEGA,0,1332
1654013281364,5990,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,5865,utf-8,1,0,VEGA,0,1849
1654013281851,5504,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,5391,utf-8,1,0,VEGA,0,2197
1654013280973,6382,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,3377,utf-8,1,0,VEGA,0,2047
1654013282564,4791,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,134,https://localhost:7000/api/listings?geojson=true,,4665,utf-8,1,0,VEGA,0,1786
1654013281971,5385,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,5258,utf-8,1,0,VEGA,0,1243
1654013281549,5807,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4145,utf-8,1,0,VEGA,0,1537
1654013279210,8146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4838,utf-8,1,0,VEGA,0,1591
1654013282175,5181,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,5107,utf-8,1,0,VEGA,0,2175
1654013282749,4607,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4494,utf-8,1,0,VEGA,0,1401
1654013282144,5212,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,5100,utf-8,1,0,VEGA,0,1948
1654013281349,6008,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4345,utf-8,1,0,VEGA,0,1737
1654013280863,6494,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,3524,utf-8,1,0,VEGA,0,2157
1654013282969,4388,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4386,utf-8,1,0,VEGA,0,1371
1654013281272,6085,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,5972,utf-8,1,0,VEGA,0,2732
1654013281885,5473,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,5358,utf-8,1,0,VEGA,0,2119
1654013281928,5430,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,3749,utf-8,1,0,VEGA,0,2074
1654013283061,4297,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,134,https://localhost:7000/api/listings?geojson=true,,4182,utf-8,1,0,VEGA,0,1328
1654013283265,4093,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,134,https://localhost:7000/api/listings?geojson=true,,3978,utf-8,1,0,VEGA,0,1123
1654013281296,6063,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4381,utf-8,1,0,VEGA,0,2705
1654013281689,5673,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,3988,utf-8,1,0,VEGA,0,2312
1654013281224,6138,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4514,utf-8,1,0,VEGA,0,1871
1654013282250,5113,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4992,utf-8,1,0,VEGA,0,1897
1654013280690,6673,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,3430,utf-8,1,0,VEGA,0,2158
1654013280894,6469,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,3485,utf-8,1,0,VEGA,0,2130
1654013283015,4348,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4268,utf-8,1,0,VEGA,0,2627
1654013282765,4599,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4538,utf-8,1,0,VEGA,0,1575
1654013282222,5142,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,5078,utf-8,1,0,VEGA,0,2103
1654013282718,4647,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,4525,utf-8,1,0,VEGA,0,1674
1654013282518,4848,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,134,https://localhost:7000/api/listings?geojson=true,,4725,utf-8,1,0,VEGA,0,1631
1654013282316,5051,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,134,https://localhost:7000/api/listings?geojson=true,,4927,utf-8,1,0,VEGA,0,1833
1654013282190,5177,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,5046,utf-8,1,0,VEGA,0,1935
1654013283720,4920,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,79,https://localhost:7000/api/statistics/neighbourhoods,,4920,utf-8,1,0,VEGA,0,1967
1654013282518,6121,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,79,https://localhost:7000/api/statistics/neighbourhoods,,6121,utf-8,1,0,VEGA,0,1625
1654013282316,6323,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,79,https://localhost:7000/api/statistics/neighbourhoods,,6323,utf-8,1,0,VEGA,0,1826
1654013283311,5328,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,79,https://localhost:7000/api/statistics/neighbourhoods,,5328,utf-8,1,0,VEGA,0,2375
1654013283470,5247,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,77,https://localhost:7000/api/statistics/neighbourhoods,,5247,utf-8,1,0,VEGA,0,918
1654013282065,6652,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,77,https://localhost:7000/api/statistics/neighbourhoods,,6652,utf-8,1,0,VEGA,0,1939
1654013281673,7044,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,77,https://localhost:7000/api/statistics/neighbourhoods,,7044,utf-8,1,0,VEGA,0,2331
1654013281472,7245,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,77,https://localhost:7000/api/statistics/neighbourhoods,,7245,utf-8,1,0,VEGA,0,2532
1654013282952,5881,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,74,https://localhost:7000/api/statistics/neighbourhoods,,5881,utf-8,1,0,VEGA,0,1443
1654013282347,6486,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,74,https://localhost:7000/api/statistics/neighbourhoods,,6486,utf-8,1,0,VEGA,0,1818
1654013283343,5490,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,5490,utf-8,1,0,VEGA,0,2351
1654013282594,6239,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,74,https://localhost:7000/api/statistics/neighbourhoods,,6239,utf-8,1,0,VEGA,0,1531
1654013283061,5772,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,74,https://localhost:7000/api/statistics/neighbourhoods,,5772,utf-8,1,0,VEGA,0,2579
1654013284066,4768,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,4768,utf-8,1,0,VEGA,0,1660
1654013282687,6146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,6146,utf-8,1,0,VEGA,0,1471
1654013282892,5941,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,5941,utf-8,1,0,VEGA,0,1266
1654013283846,4988,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,4988,utf-8,1,0,VEGA,0,1838
1654013283687,5146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,5146,utf-8,1,0,VEGA,0,2009
1654013284050,4784,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,4784,utf-8,1,0,VEGA,0,1634
1654013283894,4940,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,4940,utf-8,1,0,VEGA,0,1803
1654013283640,5193,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,5193,utf-8,1,0,VEGA,0,2042
1654013282564,6269,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,74,https://localhost:7000/api/statistics/neighbourhoods,,6269,utf-8,1,0,VEGA,0,1776
1654013283198,5635,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,70,https://localhost:7000/api/statistics/neighbourhoods,,5635,utf-8,1,0,VEGA,0,2478
1654013282363,6470,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,70,https://localhost:7000/api/statistics/neighbourhoods,,6470,utf-8,1,0,VEGA,0,1977
1654013283926,4909,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,4909,utf-8,1,0,VEGA,0,1768
1654013283391,5443,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,5443,utf-8,1,0,VEGA,0,2287
1654013283000,5834,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,5834,utf-8,1,0,VEGA,0,1379
1654013283215,5619,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,72,https://localhost:7000/api/statistics/neighbourhoods,,5619,utf-8,1,0,VEGA,0,2523
1654013283422,5412,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,73,https://localhost:7000/api/statistics/neighbourhoods,,5412,utf-8,1,0,VEGA,0,966
1654013284019,4816,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,73,https://localhost:7000/api/statistics/neighbourhoods,,4816,utf-8,1,0,VEGA,0,1720
1654013283247,5587,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,73,https://localhost:7000/api/statistics/neighbourhoods,,5587,utf-8,1,0,VEGA,0,2435
1654013283516,5318,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,71,https://localhost:7000/api/statistics/neighbourhoods,,5318,utf-8,1,0,VEGA,0,2170
