timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654015774282,5716,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,223,https://localhost:7000/api/statistics/neighbourhoods,,5716,utf-8,1,1,VEGA,0,8
1654015774266,5732,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,221,https://localhost:7000/api/listings?geojson=true,,5732,utf-8,1,1,VEGA,0,6
1654015774234,5764,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,222,https://localhost:7000/api/listings?geojson=true,,5764,utf-8,1,1,VEGA,0,6
1654015774282,5716,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,222,https://localhost:7000/api/listings?geojson=true,,5716,utf-8,1,1,VEGA,0,7
1654015774204,5794,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,222,https://localhost:7000/api/statistics/neighbourhoods,,5794,utf-8,1,1,VEGA,0,6
1654015774951,5047,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,222,https://localhost:7000/api/listings?geojson=true,,5047,utf-8,1,1,VEGA,0,6
1654015774204,5794,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,222,https://localhost:7000/api/listings?geojson=true,,5794,utf-8,1,1,VEGA,0,6
1654015774188,5810,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,222,https://localhost:7000/api/listings?geojson=true,,5810,utf-8,1,1,VEGA,0,7
1654015774060,5938,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,222,https://localhost:7000/api/listings?geojson=true,,5938,utf-8,1,1,VEGA,0,9
1654015774156,5842,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,222,https://localhost:7000/api/listings?geojson=true,,5842,utf-8,1,1,VEGA,0,6
1654015774188,5810,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,222,https://localhost:7000/api/statistics/neighbourhoods,,5810,utf-8,1,1,VEGA,0,7
1654015774014,5984,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,222,https://localhost:7000/api/listings?geojson=true,,5984,utf-8,1,1,VEGA,0,7
1654015774060,5938,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,221,https://localhost:7000/api/statistics/neighbourhoods,,5938,utf-8,1,1,VEGA,0,9
1654015774140,5858,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,222,https://localhost:7000/api/listings?geojson=true,,5858,utf-8,1,1,VEGA,0,7
1654015774109,5889,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,221,https://localhost:7000/api/statistics/neighbourhoods,,5889,utf-8,1,1,VEGA,0,7
1654015774029,5969,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,222,https://localhost:7000/api/listings?geojson=true,,5969,utf-8,1,1,VEGA,0,8
1654015773983,6015,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,222,https://localhost:7000/api/statistics/neighbourhoods,,6015,utf-8,1,1,VEGA,0,10
1654015775061,5914,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4681,144,2,186,https://localhost:7000/api/listings?geojson=true,,5914,utf-8,1,1,VEGA,0,7
1654015774982,5993,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,186,https://localhost:7000/api/statistics/neighbourhoods,,5993,utf-8,1,1,VEGA,0,9
1654015775155,5821,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,186,https://localhost:7000/api/listings?geojson=true,,5821,utf-8,1,1,VEGA,0,6
1654015775109,5867,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4682,144,2,186,https://localhost:7000/api/listings?geojson=true,,5867,utf-8,1,1,VEGA,0,6
1654015775109,5867,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,186,https://localhost:7000/api/statistics/neighbourhoods,,5867,utf-8,1,1,VEGA,0,7
1654015775061,5916,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4588,148,1,185,https://localhost:7000/api/statistics/neighbourhoods,,5916,utf-8,1,1,VEGA,0,7
1654015775077,5900,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4682,144,2,185,https://localhost:7000/api/listings?geojson=true,,5900,utf-8,1,1,VEGA,0,7
1654015775013,5964,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,185,https://localhost:7000/api/statistics/neighbourhoods,,5964,utf-8,1,1,VEGA,0,7
1654015775187,5790,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4678,144,2,184,https://localhost:7000/api/listings?geojson=true,,5790,utf-8,1,1,VEGA,0,6
1654015775155,5822,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,184,https://localhost:7000/api/statistics/neighbourhoods,,5822,utf-8,1,1,VEGA,0,7
1654015775029,5949,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,183,https://localhost:7000/api/statistics/neighbourhoods,,5949,utf-8,1,1,VEGA,0,6
1654015775029,5949,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4676,144,1,183,https://localhost:7000/api/listings?geojson=true,,5949,utf-8,1,1,VEGA,0,7
1654015775139,5840,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,182,https://localhost:7000/api/listings?geojson=true,,5840,utf-8,1,1,VEGA,0,7
1654015774982,5997,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,182,https://localhost:7000/api/listings?geojson=true,,5997,utf-8,1,1,VEGA,0,8
1654015775077,5902,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4591,148,1,182,https://localhost:7000/api/statistics/neighbourhoods,,5902,utf-8,1,1,VEGA,0,7
1654015775235,5744,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4682,144,2,182,https://localhost:7000/api/listings?geojson=true,,5744,utf-8,1,1,VEGA,0,6
1654015775139,5840,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,180,https://localhost:7000/api/statistics/neighbourhoods,,5840,utf-8,1,1,VEGA,0,7
1654015775203,5777,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4680,144,2,179,https://localhost:7000/api/listings?geojson=true,,5777,utf-8,1,1,VEGA,0,6
1654015775235,5745,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4591,148,1,179,https://localhost:7000/api/statistics/neighbourhoods,,5745,utf-8,1,1,VEGA,0,6
1654015775251,5729,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4682,144,2,179,https://localhost:7000/api/listings?geojson=true,,5729,utf-8,1,1,VEGA,0,7
1654015775251,5729,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4591,148,2,179,https://localhost:7000/api/statistics/neighbourhoods,,5729,utf-8,1,1,VEGA,0,9
1654015775282,5699,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,177,https://localhost:7000/api/listings?geojson=true,,5698,utf-8,1,1,VEGA,0,7
1654015775958,5024,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,177,https://localhost:7000/api/listings?geojson=true,,5024,utf-8,1,1,VEGA,0,13
1654015775187,5795,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4586,148,1,177,https://localhost:7000/api/statistics/neighbourhoods,,5795,utf-8,1,1,VEGA,0,6
1654015775314,5668,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,176,https://localhost:7000/api/statistics/neighbourhoods,,5668,utf-8,1,1,VEGA,0,7
1654015775330,5652,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,176,https://localhost:7000/api/statistics/neighbourhoods,,5652,utf-8,1,1,VEGA,0,6
1654015775360,5622,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,176,https://localhost:7000/api/listings?geojson=true,,5622,utf-8,1,1,VEGA,0,6
1654015775282,5700,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4591,148,1,176,https://localhost:7000/api/statistics/neighbourhoods,,5700,utf-8,1,1,VEGA,0,7
1654015775360,5623,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,175,https://localhost:7000/api/statistics/neighbourhoods,,5623,utf-8,1,1,VEGA,0,7
1654015775330,5653,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,175,https://localhost:7000/api/listings?geojson=true,,5653,utf-8,1,1,VEGA,0,6
1654015775377,5606,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,175,https://localhost:7000/api/listings?geojson=true,,5606,utf-8,1,1,VEGA,0,8
1654015775408,5575,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,175,https://localhost:7000/api/listings?geojson=true,,5575,utf-8,1,1,VEGA,0,6
1654015775314,5669,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,173,https://localhost:7000/api/listings?geojson=true,,5669,utf-8,1,1,VEGA,0,6
1654015775377,5606,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,173,https://localhost:7000/api/statistics/neighbourhoods,,5606,utf-8,1,1,VEGA,0,8
1654015775440,5544,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,171,https://localhost:7000/api/statistics/neighbourhoods,,5544,utf-8,1,1,VEGA,0,6
1654015775486,5498,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,171,https://localhost:7000/api/statistics/neighbourhoods,,5498,utf-8,1,1,VEGA,0,6
1654015775440,5544,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,171,https://localhost:7000/api/listings?geojson=true,,5544,utf-8,1,1,VEGA,0,6
1654015775203,5781,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4595,148,1,171,https://localhost:7000/api/statistics/neighbourhoods,,5781,utf-8,1,1,VEGA,0,6
1654015775456,5529,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,169,https://localhost:7000/api/listings?geojson=true,,5529,utf-8,1,1,VEGA,0,8
1654015775502,5483,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,169,https://localhost:7000/api/listings?geojson=true,,5483,utf-8,1,1,VEGA,0,6
1654015775502,5484,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,169,https://localhost:7000/api/statistics/neighbourhoods,,5484,utf-8,1,1,VEGA,0,6
1654015775456,5530,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,169,https://localhost:7000/api/statistics/neighbourhoods,,5530,utf-8,1,1,VEGA,0,8
1654015775486,5500,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,167,https://localhost:7000/api/listings?geojson=true,,5500,utf-8,1,1,VEGA,0,6
1654015775408,5578,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,167,https://localhost:7000/api/statistics/neighbourhoods,,5578,utf-8,1,1,VEGA,0,7
1654015775013,5973,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,165,https://localhost:7000/api/listings?geojson=true,,5973,utf-8,1,1,VEGA,0,7
1654015775564,5422,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,165,https://localhost:7000/api/statistics/neighbourhoods,,5422,utf-8,1,1,VEGA,0,6
1654015775564,5423,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,164,https://localhost:7000/api/listings?geojson=true,,5423,utf-8,1,1,VEGA,0,6
1654015775533,5454,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,164,https://localhost:7000/api/statistics/neighbourhoods,,5454,utf-8,1,1,VEGA,0,6
1654015775580,5408,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,163,https://localhost:7000/api/listings?geojson=true,,5408,utf-8,1,1,VEGA,0,7
1654015775958,5030,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,163,https://localhost:7000/api/statistics/neighbourhoods,,5030,utf-8,1,1,VEGA,0,13
1654015775612,5376,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,162,https://localhost:7000/api/listings?geojson=true,,5376,utf-8,1,1,VEGA,0,7
1654015775612,5376,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,162,https://localhost:7000/api/statistics/neighbourhoods,,5376,utf-8,1,1,VEGA,0,7
1654015775628,5360,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,162,https://localhost:7000/api/statistics/neighbourhoods,,5360,utf-8,1,1,VEGA,0,6
1654015775660,5328,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,162,https://localhost:7000/api/statistics/neighbourhoods,,5328,utf-8,1,1,VEGA,0,7
1654015775628,5361,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,161,https://localhost:7000/api/listings?geojson=true,,5361,utf-8,1,1,VEGA,0,6
1654015775690,5299,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,161,https://localhost:7000/api/listings?geojson=true,,5299,utf-8,1,1,VEGA,0,8
1654015775737,5252,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,161,https://localhost:7000/api/statistics/neighbourhoods,,5252,utf-8,1,1,VEGA,0,6
1654015775737,5252,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,160,https://localhost:7000/api/listings?geojson=true,,5252,utf-8,1,1,VEGA,0,6
1654015775580,5410,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,160,https://localhost:7000/api/statistics/neighbourhoods,,5409,utf-8,1,1,VEGA,0,6
1654015775660,5330,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,159,https://localhost:7000/api/listings?geojson=true,,5330,utf-8,1,1,VEGA,0,7
1654015775706,5284,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,157,https://localhost:7000/api/statistics/neighbourhoods,,5284,utf-8,1,1,VEGA,0,7
1654015775706,5284,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,157,https://localhost:7000/api/listings?geojson=true,,5284,utf-8,1,1,VEGA,0,7
1654015775753,5237,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,157,https://localhost:7000/api/statistics/neighbourhoods,,5237,utf-8,1,1,VEGA,0,6
1654015775533,5458,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,156,https://localhost:7000/api/listings?geojson=true,,5458,utf-8,1,1,VEGA,0,6
1654015775784,5207,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,156,https://localhost:7000/api/listings?geojson=true,,5207,utf-8,1,1,VEGA,0,7
1654015775784,5207,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,156,https://localhost:7000/api/statistics/neighbourhoods,,5207,utf-8,1,1,VEGA,0,7
1654015775753,5238,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,154,https://localhost:7000/api/listings?geojson=true,,5238,utf-8,1,1,VEGA,0,6
1654015775862,5129,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,154,https://localhost:7000/api/listings?geojson=true,,5129,utf-8,1,1,VEGA,0,7
1654015775878,5114,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5114,utf-8,1,1,VEGA,0,7
1654015775814,5178,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5178,utf-8,1,1,VEGA,0,7
1654015775862,5130,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,153,https://localhost:7000/api/statistics/neighbourhoods,,5130,utf-8,1,1,VEGA,0,7
1654015775911,5081,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,5081,utf-8,1,1,VEGA,0,7
1654015775830,5162,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,152,https://localhost:7000/api/listings?geojson=true,,5162,utf-8,1,1,VEGA,0,6
1654015775878,5114,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,152,https://localhost:7000/api/listings?geojson=true,,5114,utf-8,1,1,VEGA,0,8
1654015775690,5302,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,152,https://localhost:7000/api/statistics/neighbourhoods,,5302,utf-8,1,1,VEGA,0,8
1654015775814,5179,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,150,https://localhost:7000/api/listings?geojson=true,,5179,utf-8,1,1,VEGA,0,7
1654015775926,5067,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,149,https://localhost:7000/api/listings?geojson=true,,5067,utf-8,1,1,VEGA,0,7
1654015775926,5068,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,149,https://localhost:7000/api/statistics/neighbourhoods,,5067,utf-8,1,1,VEGA,0,7
1654015775830,5164,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,149,https://localhost:7000/api/statistics/neighbourhoods,,5164,utf-8,1,1,VEGA,0,8
1654015775911,5084,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,147,https://localhost:7000/api/listings?geojson=true,,5084,utf-8,1,1,VEGA,0,7
1654015776081,5892,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,146,https://localhost:7000/api/listings?geojson=true,,5892,utf-8,1,1,VEGA,0,28
1654015776034,5939,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4681,144,2,146,https://localhost:7000/api/listings?geojson=true,,5939,utf-8,1,1,VEGA,0,7
1654015776081,5892,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,146,https://localhost:7000/api/statistics/neighbourhoods,,5892,utf-8,1,1,VEGA,0,28
1654015776189,5784,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,146,https://localhost:7000/api/statistics/neighbourhoods,,5784,utf-8,1,1,VEGA,0,6
1654015776159,5814,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,146,https://localhost:7000/api/listings?geojson=true,,5814,utf-8,1,1,VEGA,0,6
1654015776251,5723,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,144,https://localhost:7000/api/statistics/neighbourhoods,,5723,utf-8,1,1,VEGA,0,7
1654015776281,5693,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,146,https://localhost:7000/api/listings?geojson=true,,5693,utf-8,1,1,VEGA,0,6
1654015776189,5785,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,146,https://localhost:7000/api/listings?geojson=true,,5785,utf-8,1,1,VEGA,0,7
1654015775989,5985,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4676,144,2,145,https://localhost:7000/api/listings?geojson=true,,5985,utf-8,1,1,VEGA,0,9
1654015775989,5985,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,144,https://localhost:7000/api/statistics/neighbourhoods,,5985,utf-8,1,1,VEGA,0,9
1654015776065,5909,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,144,https://localhost:7000/api/listings?geojson=true,,5909,utf-8,1,1,VEGA,0,7
1654015776235,5740,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,144,https://localhost:7000/api/listings?geojson=true,,5740,utf-8,1,1,VEGA,0,6
1654015776112,5863,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,143,https://localhost:7000/api/statistics/neighbourhoods,,5863,utf-8,1,1,VEGA,0,6
1654015776004,5972,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4588,148,2,143,https://localhost:7000/api/statistics/neighbourhoods,,5972,utf-8,1,1,VEGA,0,7
1654015776311,5666,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,143,https://localhost:7000/api/statistics/neighbourhoods,,5666,utf-8,1,1,VEGA,0,8
1654015776112,5865,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,143,https://localhost:7000/api/listings?geojson=true,,5865,utf-8,1,1,VEGA,0,6
1654015776358,5619,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,142,https://localhost:7000/api/statistics/neighbourhoods,,5619,utf-8,1,1,VEGA,0,6
1654015776327,5650,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,142,https://localhost:7000/api/statistics/neighbourhoods,,5650,utf-8,1,1,VEGA,0,6
1654015776390,5587,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,142,https://localhost:7000/api/statistics/neighbourhoods,,5587,utf-8,1,1,VEGA,0,6
1654015776955,5022,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,142,https://localhost:7000/api/statistics/neighbourhoods,,5022,utf-8,1,1,VEGA,0,6
1654015776406,5572,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,142,https://localhost:7000/api/listings?geojson=true,,5572,utf-8,1,1,VEGA,0,7
1654015776327,5651,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,142,https://localhost:7000/api/listings?geojson=true,,5651,utf-8,1,1,VEGA,0,6
1654015776406,5572,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,142,https://localhost:7000/api/statistics/neighbourhoods,,5572,utf-8,1,1,VEGA,0,7
1654015776128,5850,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,140,https://localhost:7000/api/statistics/neighbourhoods,,5850,utf-8,1,1,VEGA,0,6
1654015776438,5540,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,140,https://localhost:7000/api/statistics/neighbourhoods,,5540,utf-8,1,1,VEGA,0,6
1654015776358,5620,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,140,https://localhost:7000/api/listings?geojson=true,,5620,utf-8,1,1,VEGA,0,6
1654015776390,5588,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,140,https://localhost:7000/api/listings?geojson=true,,5588,utf-8,1,1,VEGA,0,6
1654015776438,5541,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,140,https://localhost:7000/api/listings?geojson=true,,5541,utf-8,1,1,VEGA,0,6
1654015776128,5851,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,137,https://localhost:7000/api/listings?geojson=true,,5851,utf-8,1,1,VEGA,0,6
1654015776454,5526,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,137,https://localhost:7000/api/statistics/neighbourhoods,,5525,utf-8,1,1,VEGA,0,6
1654015776281,5699,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,136,https://localhost:7000/api/statistics/neighbourhoods,,5699,utf-8,1,1,VEGA,0,6
1654015776251,5729,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,135,https://localhost:7000/api/listings?geojson=true,,5729,utf-8,1,1,VEGA,0,7
1654015776454,5527,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,135,https://localhost:7000/api/listings?geojson=true,,5526,utf-8,1,1,VEGA,0,7
1654015776311,5670,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,134,https://localhost:7000/api/listings?geojson=true,,5670,utf-8,1,1,VEGA,0,7
1654015776065,5916,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,134,https://localhost:7000/api/statistics/neighbourhoods,,5916,utf-8,1,1,VEGA,0,7
