timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654608735111,5191,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,10,https://localhost:7000/api/listings?geojson=true,,5191,utf-8,1,1,VEGA,0,7
1654608735111,5191,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,10,https://localhost:7000/api/statistics/neighbourhoods,,5191,utf-8,1,1,VEGA,0,7
1654608735222,5081,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,9,https://localhost:7000/api/statistics/neighbourhoods,,5081,utf-8,1,1,VEGA,0,6
1654608735315,5983,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,8,https://localhost:7000/api/statistics/neighbourhoods,,5983,utf-8,1,1,VEGA,0,7
1654608735315,5984,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,8,https://localhost:7000/api/listings?geojson=true,,5984,utf-8,1,1,VEGA,0,7
1654608735613,5686,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,7,https://localhost:7000/api/listings?geojson=true,,5686,utf-8,1,1,VEGA,0,6
1654608735518,5782,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,7,https://localhost:7000/api/listings?geojson=true,,5782,utf-8,1,1,VEGA,0,7
1654608735613,5688,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,5688,utf-8,1,1,VEGA,0,7
1654608735518,5783,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,5783,utf-8,1,1,VEGA,0,7
1654608735820,5482,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,5,https://localhost:7000/api/statistics/neighbourhoods,,5482,utf-8,1,1,VEGA,0,8
1654608735408,5894,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,5,https://localhost:7000/api/listings?geojson=true,,5894,utf-8,1,1,VEGA,0,7
1654608735916,5387,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,5,https://localhost:7000/api/listings?geojson=true,,5387,utf-8,1,1,VEGA,0,22
1654608735708,5596,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,5,https://localhost:7000/api/listings?geojson=true,,5596,utf-8,1,1,VEGA,0,7
1654608735408,5896,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,5896,utf-8,1,1,VEGA,0,7
1654608736012,5293,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,4,https://localhost:7000/api/listings?geojson=true,,5293,utf-8,1,1,VEGA,0,7
1654608735820,5485,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,4,https://localhost:7000/api/listings?geojson=true,,5485,utf-8,1,1,VEGA,0,8
1654608735916,5390,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,5390,utf-8,1,1,VEGA,0,22
1654608735708,5598,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,5598,utf-8,1,1,VEGA,0,7
1654608736012,5295,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,5295,utf-8,1,1,VEGA,0,7
