timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654006995828,17338,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,10,https://localhost:7000/api/listings?geojson=true,,17335,utf-8,1,0,VEGA,0,297
1654006995332,17836,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,9,https://localhost:7000/api/listings?geojson=true,,17834,utf-8,1,0,VEGA,0,794
1654006995720,17466,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,8,https://localhost:7000/api/listings?geojson=true,,17464,utf-8,1,0,VEGA,0,406
1654006995222,17978,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,7,https://localhost:7000/api/listings?geojson=true,,17976,utf-8,1,0,VEGA,0,904
1654006995627,17590,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,6,https://localhost:7000/api/listings?geojson=true,,17588,utf-8,1,0,VEGA,0,499
1654006994924,18295,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,5,https://localhost:7000/api/listings?geojson=true,,18293,utf-8,1,0,VEGA,0,1203
1654006995018,18205,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,18203,utf-8,1,0,VEGA,0,1108
1654006995128,18098,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,18096,utf-8,1,0,VEGA,0,998
1654006995518,17716,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,17714,utf-8,1,0,VEGA,0,614
1654006995425,17811,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,17810,utf-8,1,0,VEGA,0,707
