timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654590671665,5741,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,160,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5741,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590671680,5728,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,159,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5728,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590671711,5700,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,159,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5700,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590671680,5734,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,159,https://localhost:7000/api/listings?geojson=true,,5734,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590671711,5705,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,158,https://localhost:7000/api/listings?geojson=true,,5705,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590671726,5692,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,157,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5692,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590671726,5702,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,157,https://localhost:7000/api/listings?geojson=true,,5702,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590671756,5674,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,156,https://localhost:7000/api/listings?geojson=true,,5674,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590671756,5676,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,156,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5676,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590671787,5649,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,155,https://localhost:7000/api/listings?geojson=true,,5649,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590671787,5651,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,155,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5651,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590671805,5636,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,154,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5636,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590671802,5640,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,154,https://localhost:7000/api/listings?geojson=true,,5640,utf-8,1,1,LAPTOP-FTKNNL1I,0,27
1654590671834,5613,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,153,https://localhost:7000/api/listings?geojson=true,,5613,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590672313,5134,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,153,https://localhost:7000/api/listings?geojson=true,,5134,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590671834,5615,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,152,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5615,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590671865,5590,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,151,https://localhost:7000/api/listings?geojson=true,,5590,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590671957,5517,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,151,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5517,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590671880,5594,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,151,https://localhost:7000/api/listings?geojson=true,,5594,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590671865,5609,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,151,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5609,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590671987,5488,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,151,https://localhost:7000/api/listings?geojson=true,,5487,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590671957,5517,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,151,https://localhost:7000/api/listings?geojson=true,,5517,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590671911,5564,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,151,https://localhost:7000/api/listings?geojson=true,,5564,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590671987,5488,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,151,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5488,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590672018,5458,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,151,https://localhost:7000/api/listings?geojson=true,,5457,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590671880,5596,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,151,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5596,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590672003,5474,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,148,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5474,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590671911,5566,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,148,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5566,utf-8,1,1,LAPTOP-FTKNNL1I,0,27
1654590671930,5547,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,148,https://localhost:7000/api/listings?geojson=true,,5547,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590671930,5547,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,148,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5547,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590672034,5446,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,144,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5446,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590672034,5450,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,144,https://localhost:7000/api/listings?geojson=true,,5450,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590672064,5425,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,143,https://localhost:7000/api/listings?geojson=true,,5425,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590672064,5429,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,143,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5429,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590672283,5210,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,143,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5210,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590672080,5415,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,142,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5415,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590672080,5418,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,142,https://localhost:7000/api/listings?geojson=true,,5417,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590672111,5388,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,141,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5388,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590672111,5390,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,141,https://localhost:7000/api/listings?geojson=true,,5390,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590672127,5376,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,140,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5376,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590672127,5378,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,140,https://localhost:7000/api/listings?geojson=true,,5378,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590672283,5224,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,139,https://localhost:7000/api/listings?geojson=true,,5224,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590672159,5351,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,138,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5351,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590672173,5339,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,138,https://localhost:7000/api/listings?geojson=true,,5339,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590672189,5328,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,137,https://localhost:7000/api/listings?geojson=true,,5328,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590672189,5330,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,137,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5330,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590672204,5317,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,136,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5317,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590672204,5320,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,136,https://localhost:7000/api/listings?geojson=true,,5320,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590672251,5275,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,135,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5275,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590672235,5293,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,135,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5293,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590672235,5295,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,135,https://localhost:7000/api/listings?geojson=true,,5295,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590672251,5281,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,134,https://localhost:7000/api/listings?geojson=true,,5281,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590672331,6009,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,133,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,6009,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590672390,5952,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,133,https://localhost:7000/api/listings?geojson=true,,5952,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590672359,5984,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,133,https://localhost:7000/api/listings?geojson=true,,5984,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590672359,5986,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,133,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5986,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590672330,6017,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,132,https://localhost:7000/api/listings?geojson=true,,6017,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590672405,5944,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,131,https://localhost:7000/api/listings?geojson=true,,5944,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590672390,5961,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,131,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5961,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590673317,5037,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,130,https://localhost:7000/api/listings?geojson=true,,5037,utf-8,1,1,LAPTOP-FTKNNL1I,0,33
1654590672405,5949,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,130,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5949,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590672435,5922,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,129,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5922,utf-8,1,1,LAPTOP-FTKNNL1I,0,96
1654590672435,5924,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,129,https://localhost:7000/api/listings?geojson=true,,5924,utf-8,1,1,LAPTOP-FTKNNL1I,0,101
1654590672451,5910,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,128,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5910,utf-8,1,1,LAPTOP-FTKNNL1I,0,83
1654590672482,5880,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,128,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5880,utf-8,1,1,LAPTOP-FTKNNL1I,0,54
1654590672482,5886,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,128,https://localhost:7000/api/listings?geojson=true,,5886,utf-8,1,1,LAPTOP-FTKNNL1I,0,55
1654590672451,5919,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,127,https://localhost:7000/api/listings?geojson=true,,5919,utf-8,1,1,LAPTOP-FTKNNL1I,0,86
1654590672560,5812,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,126,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5812,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590672512,5862,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,126,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5862,utf-8,1,1,LAPTOP-FTKNNL1I,0,29
1654590672512,5864,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,126,https://localhost:7000/api/listings?geojson=true,,5864,utf-8,1,1,LAPTOP-FTKNNL1I,0,36
1654590672532,5846,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,125,https://localhost:7000/api/listings?geojson=true,,5846,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590672532,5848,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,125,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5848,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590672560,5822,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,124,https://localhost:7000/api/listings?geojson=true,,5822,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590673329,5057,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,123,https://localhost:7000/api/listings?geojson=true,,5057,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590672576,5811,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,123,https://localhost:7000/api/listings?geojson=true,,5811,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590672576,5813,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,123,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5813,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590672607,5787,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,122,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5787,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590672607,5789,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,122,https://localhost:7000/api/listings?geojson=true,,5789,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590672638,5760,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,121,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5760,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590672638,5763,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,121,https://localhost:7000/api/listings?geojson=true,,5763,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590672714,5689,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,120,https://localhost:7000/api/listings?geojson=true,,5689,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590673319,5088,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,120,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5088,utf-8,1,1,LAPTOP-FTKNNL1I,0,28
1654590672653,5754,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,120,https://localhost:7000/api/listings?geojson=true,,5754,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590672683,5727,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,119,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5727,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590672683,5729,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,119,https://localhost:7000/api/listings?geojson=true,,5729,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590672714,5702,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,118,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5701,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590672653,5765,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,117,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5765,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590672729,5692,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,116,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5692,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590672729,5698,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,116,https://localhost:7000/api/listings?geojson=true,,5698,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590673238,5194,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,115,https://localhost:7000/api/listings?geojson=true,,5194,utf-8,1,1,LAPTOP-FTKNNL1I,0,93
1654590672760,5672,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,115,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5672,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590672760,5674,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,115,https://localhost:7000/api/listings?geojson=true,,5674,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590672776,5661,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,114,https://localhost:7000/api/listings?geojson=true,,5661,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590672790,5650,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,114,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5650,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590672806,5638,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,113,https://localhost:7000/api/listings?geojson=true,,5638,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590672806,5641,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,113,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5641,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590672837,5614,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,112,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5614,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590673238,5221,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,112,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5221,utf-8,1,1,LAPTOP-FTKNNL1I,0,90
1654590672837,5622,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,112,https://localhost:7000/api/listings?geojson=true,,5622,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590672852,5608,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,110,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5608,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590672852,5611,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,110,https://localhost:7000/api/listings?geojson=true,,5611,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590672883,5582,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,109,https://localhost:7000/api/listings?geojson=true,,5582,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590672883,5583,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,109,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5583,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590672913,5555,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,108,https://localhost:7000/api/listings?geojson=true,,5555,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590672913,5558,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,108,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5558,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590673205,5270,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,107,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5270,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590672929,5546,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,107,https://localhost:7000/api/listings?geojson=true,,5546,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590672929,5548,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,107,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5548,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590672960,5520,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,106,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5520,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590672960,5522,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,106,https://localhost:7000/api/listings?geojson=true,,5522,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590672975,5512,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,105,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5512,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590672975,5514,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,105,https://localhost:7000/api/listings?geojson=true,,5514,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590673006,5484,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,104,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5484,utf-8,1,1,LAPTOP-FTKNNL1I,0,16
1654590673036,5458,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,104,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5458,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590673204,5290,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,104,https://localhost:7000/api/listings?geojson=true,,5290,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590673006,5490,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,103,https://localhost:7000/api/listings?geojson=true,,5490,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590673036,5462,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,102,https://localhost:7000/api/listings?geojson=true,,5462,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590673052,5449,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,101,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5449,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590673052,5450,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,101,https://localhost:7000/api/listings?geojson=true,,5450,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590673082,5422,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,100,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5422,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590673082,5423,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,100,https://localhost:7000/api/listings?geojson=true,,5423,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590673189,5318,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,99,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5318,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590673113,5396,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,99,https://localhost:7000/api/listings?geojson=true,,5396,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590673113,5398,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,99,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5398,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
