timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654609478266,9276,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,298,https://localhost:7000/api/statistics/neighbourhoods,,9276,utf-8,1,1,VEGA,0,7
1654609481820,5722,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,298,https://localhost:7000/api/statistics/neighbourhoods,,5722,utf-8,1,1,VEGA,0,9
1654609478218,9325,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,298,https://localhost:7000/api/listings?geojson=true,,9325,utf-8,1,1,VEGA,0,7
1654609475998,11545,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,297,https://localhost:7000/api/statistics/neighbourhoods,,11545,utf-8,1,1,VEGA,0,6
1654609481820,5724,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,296,https://localhost:7000/api/listings?geojson=true,,5724,utf-8,1,1,VEGA,0,9
1654609481868,5677,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,295,https://localhost:7000/api/listings?geojson=true,,5677,utf-8,1,1,VEGA,0,7
1654609481868,5677,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,295,https://localhost:7000/api/statistics/neighbourhoods,,5677,utf-8,1,1,VEGA,0,7
1654609473265,14280,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,295,https://localhost:7000/api/statistics/neighbourhoods,,14280,utf-8,1,1,VEGA,0,7
1654609475936,11610,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,293,https://localhost:7000/api/statistics/neighbourhoods,,11610,utf-8,1,1,VEGA,0,6
1654609478314,9232,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,293,https://localhost:7000/api/statistics/neighbourhoods,,9232,utf-8,1,1,VEGA,0,7
1654609478266,9280,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,292,https://localhost:7000/api/listings?geojson=true,,9280,utf-8,1,1,VEGA,0,8
1654609481915,5633,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,291,https://localhost:7000/api/statistics/neighbourhoods,,5633,utf-8,1,1,VEGA,0,7
1654609482515,5033,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,291,https://localhost:7000/api/listings?geojson=true,,5033,utf-8,1,1,VEGA,0,6
1654609481915,5634,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,291,https://localhost:7000/api/listings?geojson=true,,5634,utf-8,1,1,VEGA,0,7
1654609478314,9236,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,290,https://localhost:7000/api/listings?geojson=true,,9236,utf-8,1,1,VEGA,0,7
1654609474465,13086,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,289,https://localhost:7000/api/statistics/neighbourhoods,,13086,utf-8,1,1,VEGA,0,7
1654609476043,11509,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,288,https://localhost:7000/api/statistics/neighbourhoods,,11509,utf-8,1,1,VEGA,0,7
1654609470269,17289,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,287,https://localhost:7000/api/statistics/neighbourhoods,,17289,utf-8,1,1,VEGA,0,7
1654609474526,13032,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,287,https://localhost:7000/api/statistics/neighbourhoods,,13032,utf-8,1,1,VEGA,0,7
1654609471200,16359,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,285,https://localhost:7000/api/statistics/neighbourhoods,,16359,utf-8,1,1,VEGA,0,7
1654609482073,5486,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,284,https://localhost:7000/api/listings?geojson=true,,5486,utf-8,1,1,VEGA,0,6
1654609482073,5487,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,284,https://localhost:7000/api/statistics/neighbourhoods,,5487,utf-8,1,1,VEGA,0,7
1654609469625,17935,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,284,https://localhost:7000/api/statistics/neighbourhoods,,17935,utf-8,1,1,VEGA,0,7
1654609470696,16864,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,284,https://localhost:7000/api/statistics/neighbourhoods,,16864,utf-8,1,1,VEGA,0,7
1654609482121,5439,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,281,https://localhost:7000/api/statistics/neighbourhoods,,5439,utf-8,1,1,VEGA,0,7
1654609471779,15782,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,281,https://localhost:7000/api/statistics/neighbourhoods,,15782,utf-8,1,1,VEGA,0,6
1654609482121,5440,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,281,https://localhost:7000/api/listings?geojson=true,,5440,utf-8,1,1,VEGA,0,7
1654609478426,9135,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,279,https://localhost:7000/api/listings?geojson=true,,9135,utf-8,1,1,VEGA,0,11
1654609478426,9137,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,279,https://localhost:7000/api/statistics/neighbourhoods,,9137,utf-8,1,1,VEGA,0,11
1654609478472,9091,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,278,https://localhost:7000/api/statistics/neighbourhoods,,9091,utf-8,1,1,VEGA,0,7
1654609482169,5395,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,278,https://localhost:7000/api/statistics/neighbourhoods,,5395,utf-8,1,1,VEGA,0,6
1654609482169,5395,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,278,https://localhost:7000/api/listings?geojson=true,,5395,utf-8,1,1,VEGA,0,6
1654609482515,5050,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,277,https://localhost:7000/api/statistics/neighbourhoods,,5050,utf-8,1,1,VEGA,0,6
1654609482217,5348,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,277,https://localhost:7000/api/listings?geojson=true,,5348,utf-8,1,1,VEGA,0,6
1654609482217,5349,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,276,https://localhost:7000/api/statistics/neighbourhoods,,5349,utf-8,1,1,VEGA,0,6
1654609478516,9050,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,275,https://localhost:7000/api/statistics/neighbourhoods,,9050,utf-8,1,1,VEGA,0,8
1654609481979,5588,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,275,https://localhost:7000/api/listings?geojson=true,,5588,utf-8,1,1,VEGA,0,7
1654609481979,5589,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,275,https://localhost:7000/api/statistics/neighbourhoods,,5589,utf-8,1,1,VEGA,0,8
1654609482025,5544,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,274,https://localhost:7000/api/statistics/neighbourhoods,,5544,utf-8,1,1,VEGA,0,7
1654609476106,11463,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,274,https://localhost:7000/api/statistics/neighbourhoods,,11463,utf-8,1,1,VEGA,0,8
1654609482025,5544,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,274,https://localhost:7000/api/listings?geojson=true,,5544,utf-8,1,1,VEGA,0,7
1654609478376,9194,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,272,https://localhost:7000/api/statistics/neighbourhoods,,9194,utf-8,1,1,VEGA,0,7
1654609476167,11403,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,272,https://localhost:7000/api/statistics/neighbourhoods,,11403,utf-8,1,1,VEGA,0,7
1654609478376,9195,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,271,https://localhost:7000/api/listings?geojson=true,,9195,utf-8,1,1,VEGA,0,7
1654609482374,5203,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,270,https://localhost:7000/api/listings?geojson=true,,5203,utf-8,1,1,VEGA,0,7
1654609482374,5204,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,270,https://localhost:7000/api/statistics/neighbourhoods,,5204,utf-8,1,1,VEGA,0,7
1654609478587,8991,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,269,https://localhost:7000/api/listings?geojson=true,,8991,utf-8,1,1,VEGA,0,7
1654609472528,15052,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,269,https://localhost:7000/api/statistics/neighbourhoods,,15052,utf-8,1,1,VEGA,0,7
1654609468924,18656,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,268,https://localhost:7000/api/statistics/neighbourhoods,,18656,utf-8,1,1,VEGA,0,6
1654609478625,8955,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,268,https://localhost:7000/api/statistics/neighbourhoods,,8955,utf-8,1,1,VEGA,0,7
1654609469344,18237,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,267,https://localhost:7000/api/statistics/neighbourhoods,,18237,utf-8,1,1,VEGA,0,8
1654609470776,16806,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,266,https://localhost:7000/api/statistics/neighbourhoods,,16806,utf-8,1,1,VEGA,0,6
1654609473403,14180,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,265,https://localhost:7000/api/statistics/neighbourhoods,,14180,utf-8,1,1,VEGA,0,7
1654609469408,18175,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,264,https://localhost:7000/api/statistics/neighbourhoods,,18175,utf-8,1,1,VEGA,0,6
1654609469171,18413,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,263,https://localhost:7000/api/statistics/neighbourhoods,,18413,utf-8,1,1,VEGA,0,7
1654609468181,19404,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,262,https://localhost:7000/api/statistics/neighbourhoods,,19403,utf-8,1,1,VEGA,0,6
1654609467676,19909,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,261,https://localhost:7000/api/statistics/neighbourhoods,,19909,utf-8,1,1,VEGA,0,7
1654609471842,15743,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,260,https://localhost:7000/api/statistics/neighbourhoods,,15743,utf-8,1,1,VEGA,0,7
1654609468671,18915,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,260,https://localhost:7000/api/statistics/neighbourhoods,,18915,utf-8,1,1,VEGA,0,9
1654609478472,9115,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,258,https://localhost:7000/api/listings?geojson=true,,9115,utf-8,1,1,VEGA,0,7
1654609472465,15122,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,257,https://localhost:7000/api/statistics/neighbourhoods,,15122,utf-8,1,1,VEGA,0,7
1654609471278,16309,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,257,https://localhost:7000/api/statistics/neighbourhoods,,16309,utf-8,1,1,VEGA,0,7
1654609474590,12997,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,257,https://localhost:7000/api/statistics/neighbourhoods,,12997,utf-8,1,1,VEGA,0,6
1654609482280,5307,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,257,https://localhost:7000/api/statistics/neighbourhoods,,5307,utf-8,1,1,VEGA,0,7
1654609469908,17680,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,254,https://localhost:7000/api/statistics/neighbourhoods,,17680,utf-8,1,1,VEGA,0,7
1654609482280,5308,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,254,https://localhost:7000/api/listings?geojson=true,,5308,utf-8,1,1,VEGA,0,7
1654609478516,9073,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,252,https://localhost:7000/api/listings?geojson=true,,9073,utf-8,1,1,VEGA,0,8
1654609478587,9002,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,251,https://localhost:7000/api/statistics/neighbourhoods,,9002,utf-8,1,1,VEGA,0,7
1654609482327,5263,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,251,https://localhost:7000/api/statistics/neighbourhoods,,5263,utf-8,1,1,VEGA,0,6
1654609482327,5263,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,250,https://localhost:7000/api/listings?geojson=true,,5263,utf-8,1,1,VEGA,0,6
1654609473328,14265,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,249,https://localhost:7000/api/statistics/neighbourhoods,,14265,utf-8,1,1,VEGA,0,6
1654609469986,17607,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,249,https://localhost:7000/api/statistics/neighbourhoods,,17607,utf-8,1,1,VEGA,0,6
1654609468421,19172,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,247,https://localhost:7000/api/statistics/neighbourhoods,,19172,utf-8,1,1,VEGA,0,6
1654609482420,5174,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,247,https://localhost:7000/api/listings?geojson=true,,5174,utf-8,1,1,VEGA,0,7
1654609482467,5139,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,246,https://localhost:7000/api/statistics/neighbourhoods,,5139,utf-8,1,1,VEGA,0,7
1654609482467,5140,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,246,https://localhost:7000/api/listings?geojson=true,,5140,utf-8,1,1,VEGA,0,7
1654609478625,8982,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,245,https://localhost:7000/api/listings?geojson=true,,8982,utf-8,1,1,VEGA,0,6
1654609482420,5188,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,244,https://localhost:7000/api/statistics/neighbourhoods,,5188,utf-8,1,1,VEGA,0,7
1654609478671,8937,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,243,https://localhost:7000/api/statistics/neighbourhoods,,8937,utf-8,1,1,VEGA,0,7
1654609478718,9832,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,243,https://localhost:7000/api/statistics/neighbourhoods,,9832,utf-8,1,1,VEGA,0,6
1654609478671,9880,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,243,https://localhost:7000/api/listings?geojson=true,,9880,utf-8,1,1,VEGA,0,7
1654609482579,5972,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,242,https://localhost:7000/api/statistics/neighbourhoods,,5972,utf-8,1,1,VEGA,0,7
1654609482579,5973,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,242,https://localhost:7000/api/listings?geojson=true,,5973,utf-8,1,1,VEGA,0,7
1654609476213,12340,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,241,https://localhost:7000/api/statistics/neighbourhoods,,12340,utf-8,1,1,VEGA,0,8
1654609473452,15102,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,240,https://localhost:7000/api/statistics/neighbourhoods,,15102,utf-8,1,1,VEGA,0,7
1654609482627,5927,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,239,https://localhost:7000/api/listings?geojson=true,,5927,utf-8,1,1,VEGA,0,9
1654609482680,5874,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,239,https://localhost:7000/api/listings?geojson=true,,5874,utf-8,1,1,VEGA,0,6
1654609482627,5928,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,239,https://localhost:7000/api/statistics/neighbourhoods,,5928,utf-8,1,1,VEGA,0,9
1654609476275,12280,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,239,https://localhost:7000/api/statistics/neighbourhoods,,12280,utf-8,1,1,VEGA,0,6
1654609474653,13902,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,239,https://localhost:7000/api/statistics/neighbourhoods,,13902,utf-8,1,1,VEGA,0,6
1654609478733,9822,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,236,https://localhost:7000/api/listings?geojson=true,,9822,utf-8,1,1,VEGA,0,6
1654609478765,9791,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,235,https://localhost:7000/api/statistics/neighbourhoods,,9791,utf-8,1,1,VEGA,0,7
1654609482680,5876,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,235,https://localhost:7000/api/statistics/neighbourhoods,,5876,utf-8,1,1,VEGA,0,6
1654609482718,5839,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,234,https://localhost:7000/api/listings?geojson=true,,5839,utf-8,1,1,VEGA,0,6
1654609483516,5042,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,234,https://localhost:7000/api/listings?geojson=true,,5042,utf-8,1,1,VEGA,0,7
1654609482718,5840,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,234,https://localhost:7000/api/statistics/neighbourhoods,,5840,utf-8,1,1,VEGA,0,6
1654609478765,9794,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,233,https://localhost:7000/api/listings?geojson=true,,9794,utf-8,1,1,VEGA,0,7
1654609482766,5796,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,232,https://localhost:7000/api/listings?geojson=true,,5796,utf-8,1,1,VEGA,0,8
1654609478814,9749,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,232,https://localhost:7000/api/listings?geojson=true,,9749,utf-8,1,1,VEGA,0,6
1654609482828,5736,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,232,https://localhost:7000/api/statistics/neighbourhoods,,5736,utf-8,1,1,VEGA,0,8
1654609482828,5736,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,232,https://localhost:7000/api/listings?geojson=true,,5736,utf-8,1,1,VEGA,0,8
1654609474715,13849,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,232,https://localhost:7000/api/statistics/neighbourhoods,,13849,utf-8,1,1,VEGA,0,6
1654609476386,12179,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,230,https://localhost:7000/api/statistics/neighbourhoods,,12179,utf-8,1,1,VEGA,0,7
1654609482876,5689,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,230,https://localhost:7000/api/statistics/neighbourhoods,,5689,utf-8,1,1,VEGA,0,7
1654609482891,5674,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,229,https://localhost:7000/api/listings?geojson=true,,5674,utf-8,1,1,VEGA,0,7
1654609478876,9690,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,228,https://localhost:7000/api/listings?geojson=true,,9690,utf-8,1,1,VEGA,0,7
1654609478876,9690,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,228,https://localhost:7000/api/statistics/neighbourhoods,,9690,utf-8,1,1,VEGA,0,7
1654609482923,5645,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,227,https://localhost:7000/api/statistics/neighbourhoods,,5645,utf-8,1,1,VEGA,0,7
1654609483516,5052,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,227,https://localhost:7000/api/statistics/neighbourhoods,,5052,utf-8,1,1,VEGA,0,7
1654609482923,5645,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,226,https://localhost:7000/api/listings?geojson=true,,5645,utf-8,1,1,VEGA,0,7
1654609478814,9755,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,225,https://localhost:7000/api/statistics/neighbourhoods,,9755,utf-8,1,1,VEGA,0,6
1654609482766,5804,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,224,https://localhost:7000/api/statistics/neighbourhoods,,5804,utf-8,1,1,VEGA,0,7
1654609482970,5600,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,223,https://localhost:7000/api/statistics/neighbourhoods,,5600,utf-8,1,1,VEGA,0,6
1654609482970,5601,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,223,https://localhost:7000/api/listings?geojson=true,,5601,utf-8,1,1,VEGA,0,6
1654609476322,12249,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,222,https://localhost:7000/api/statistics/neighbourhoods,,12249,utf-8,1,1,VEGA,0,7
1654609478969,9605,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,221,https://localhost:7000/api/statistics/neighbourhoods,,9605,utf-8,1,1,VEGA,0,7
1654609483017,5558,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,221,https://localhost:7000/api/listings?geojson=true,,5558,utf-8,1,1,VEGA,0,6
1654609483017,5558,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,221,https://localhost:7000/api/statistics/neighbourhoods,,5558,utf-8,1,1,VEGA,0,6
1654609476433,12142,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,220,https://localhost:7000/api/statistics/neighbourhoods,,12142,utf-8,1,1,VEGA,0,7
1654609483078,5497,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,220,https://localhost:7000/api/listings?geojson=true,,5497,utf-8,1,1,VEGA,0,7
1654609483078,5498,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,219,https://localhost:7000/api/statistics/neighbourhoods,,5498,utf-8,1,1,VEGA,0,8
1654609479220,9357,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,218,https://localhost:7000/api/listings?geojson=true,,9357,utf-8,1,1,VEGA,0,7
1654609478969,9608,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,218,https://localhost:7000/api/listings?geojson=true,,9608,utf-8,1,1,VEGA,0,7
1654609479017,9561,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,217,https://localhost:7000/api/statistics/neighbourhoods,,9561,utf-8,1,1,VEGA,0,6
1654609479064,9515,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,217,https://localhost:7000/api/listings?geojson=true,,9515,utf-8,1,1,VEGA,0,8
1654609483124,5455,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,217,https://localhost:7000/api/statistics/neighbourhoods,,5455,utf-8,1,1,VEGA,0,7
1654609474779,13800,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,217,https://localhost:7000/api/statistics/neighbourhoods,,13800,utf-8,1,1,VEGA,0,6
1654609483124,5455,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,216,https://localhost:7000/api/listings?geojson=true,,5455,utf-8,1,1,VEGA,0,7
1654609473515,15065,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,215,https://localhost:7000/api/statistics/neighbourhoods,,15065,utf-8,1,1,VEGA,0,6
1654609478922,9658,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,214,https://localhost:7000/api/listings?geojson=true,,9658,utf-8,1,1,VEGA,0,7
1654609478922,9658,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,214,https://localhost:7000/api/statistics/neighbourhoods,,9658,utf-8,1,1,VEGA,0,16
1654609479064,9517,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,213,https://localhost:7000/api/statistics/neighbourhoods,,9517,utf-8,1,1,VEGA,0,7
1654609483171,5415,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,212,https://localhost:7000/api/listings?geojson=true,,5415,utf-8,1,1,VEGA,0,6
1654609483218,5368,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,212,https://localhost:7000/api/statistics/neighbourhoods,,5368,utf-8,1,1,VEGA,0,6
