timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013853174,3538,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,194,https://localhost:7000/api/statistics/neighbourhoods,,3538,utf-8,1,0,VEGA,0,1361
1654013853616,3096,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,194,https://localhost:7000/api/statistics/neighbourhoods,,3096,utf-8,1,0,VEGA,0,949
1654013851827,4886,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,194,https://localhost:7000/api/listings?geojson=true,,2039,utf-8,1,0,VEGA,0,1235
1654013854162,2551,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,193,https://localhost:7000/api/statistics/neighbourhoods,,2551,utf-8,1,0,VEGA,0,411
1654013852425,4288,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,193,https://localhost:7000/api/listings?geojson=true,,1440,utf-8,1,0,VEGA,0,637
1654013853130,3583,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,193,https://localhost:7000/api/statistics/neighbourhoods,,3583,utf-8,1,0,VEGA,0,1149
1654013852628,4085,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,193,https://localhost:7000/api/listings?geojson=true,,1238,utf-8,1,0,VEGA,0,434
1654013853489,3228,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,193,https://localhost:7000/api/statistics/neighbourhoods,,3228,utf-8,1,0,VEGA,0,785
1654013852017,4700,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,193,https://localhost:7000/api/listings?geojson=true,,1848,utf-8,1,0,VEGA,0,1045
1654013853851,2869,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,195,https://localhost:7000/api/statistics/neighbourhoods,,2869,utf-8,1,0,VEGA,0,718
1654013851689,5037,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,194,https://localhost:7000/api/listings?geojson=true,,2183,utf-8,1,0,VEGA,0,1078
1654013852550,4216,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,192,https://localhost:7000/api/listings?geojson=true,,1322,utf-8,1,0,VEGA,0,524
1654013852738,4029,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,191,https://localhost:7000/api/listings?geojson=true,,1125,utf-8,1,0,VEGA,0,342
1654013851751,5023,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,190,https://localhost:7000/api/listings?geojson=true,,2112,utf-8,1,0,VEGA,0,1321
1654013852768,4010,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,189,https://localhost:7000/api/listings?geojson=true,,1096,utf-8,1,0,VEGA,0,309
1654013852096,4683,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,189,https://localhost:7000/api/listings?geojson=true,,1771,utf-8,1,0,VEGA,0,976
1654013852001,4791,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,188,https://localhost:7000/api/listings?geojson=true,,1872,utf-8,1,0,VEGA,0,1078
1654013851720,5074,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,187,https://localhost:7000/api/listings?geojson=true,,2150,utf-8,1,0,VEGA,0,1334
1654013851875,4928,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,186,https://localhost:7000/api/listings?geojson=true,,1992,utf-8,1,0,VEGA,0,1197
1654013852191,4619,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,185,https://localhost:7000/api/listings?geojson=true,,1673,utf-8,1,0,VEGA,0,885
1654013852690,4133,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,186,https://localhost:7000/api/listings?geojson=true,,1193,utf-8,1,0,VEGA,0,383
1654013851938,4893,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,185,https://localhost:7000/api/listings?geojson=true,,1945,utf-8,1,0,VEGA,0,1128
1654013851767,5069,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,184,https://localhost:7000/api/listings?geojson=true,,2107,utf-8,1,0,VEGA,0,1310
1654013851891,4949,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,183,https://localhost:7000/api/listings?geojson=true,,1986,utf-8,1,0,VEGA,0,1180
1654013851922,4924,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,182,https://localhost:7000/api/listings?geojson=true,,1964,utf-8,1,0,VEGA,0,1129
1654013852049,4816,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,182,https://localhost:7000/api/listings?geojson=true,,2202,utf-8,1,0,VEGA,0,1026
1654013852222,4645,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,181,https://localhost:7000/api/listings?geojson=true,,2044,utf-8,1,0,VEGA,0,840
1654013851969,4902,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,180,https://localhost:7000/api/listings?geojson=true,,2291,utf-8,1,0,VEGA,0,1094
1654013852300,4573,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,180,https://localhost:7000/api/listings?geojson=true,,1959,utf-8,1,0,VEGA,0,772
1654013852597,4278,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,179,https://localhost:7000/api/listings?geojson=true,,1938,utf-8,1,0,VEGA,0,486
1654013852816,4063,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,179,https://localhost:7000/api/listings?geojson=true,,1720,utf-8,1,0,VEGA,0,265
1654013852989,3892,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,178,https://localhost:7000/api/listings?geojson=true,,1545,utf-8,1,0,VEGA,0,94
1654013852128,4755,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,177,https://localhost:7000/api/listings?geojson=true,,2132,utf-8,1,0,VEGA,0,941
1654013852643,4242,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,175,https://localhost:7000/api/listings?geojson=true,,1906,utf-8,1,0,VEGA,0,438
1654013853065,3822,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,174,https://localhost:7000/api/listings?geojson=true,,1469,utf-8,1,0,VEGA,0,24
1654013852442,4445,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,174,https://localhost:7000/api/listings?geojson=true,,2092,utf-8,1,0,VEGA,0,633
1654013852848,4039,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,174,https://localhost:7000/api/listings?geojson=true,,1686,utf-8,1,0,VEGA,0,236
1654013852252,4635,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,172,https://localhost:7000/api/listings?geojson=true,,2296,utf-8,1,0,VEGA,0,829
1654013853024,3866,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,170,https://localhost:7000/api/listings?geojson=true,,1519,utf-8,1,0,VEGA,0,65
1654013852972,3925,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,170,https://localhost:7000/api/listings?geojson=true,,1569,utf-8,1,0,VEGA,0,116
1654013852489,4409,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,170,https://localhost:7000/api/listings?geojson=true,,2050,utf-8,1,0,VEGA,0,599
1654013852393,4506,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,168,https://localhost:7000/api/listings?geojson=true,,2142,utf-8,1,0,VEGA,0,690
1654013852520,4380,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,167,https://localhost:7000/api/listings?geojson=true,,2030,utf-8,1,0,VEGA,0,563
1654013852926,3976,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,166,https://localhost:7000/api/listings?geojson=true,,1624,utf-8,1,0,VEGA,0,158
1654013852175,4727,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,166,https://localhost:7000/api/listings?geojson=true,,2360,utf-8,1,0,VEGA,0,913
1654013852722,4181,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,164,https://localhost:7000/api/listings?geojson=true,,1818,utf-8,1,0,VEGA,0,360
1654013852566,4338,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,163,https://localhost:7000/api/listings?geojson=true,,1969,utf-8,1,0,VEGA,0,522
1654013852378,4527,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,163,https://localhost:7000/api/listings?geojson=true,,2156,utf-8,1,0,VEGA,0,710
1654013852315,4590,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,163,https://localhost:7000/api/listings?geojson=true,,2235,utf-8,1,0,VEGA,0,772
1654013852863,4042,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,160,https://localhost:7000/api/listings?geojson=true,,1680,utf-8,1,0,VEGA,0,221
1654013852941,3979,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,159,https://localhost:7000/api/listings?geojson=true,,1603,utf-8,1,0,VEGA,0,145
1654013853067,3856,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,159,https://localhost:7000/api/listings?geojson=true,,1474,utf-8,1,0,VEGA,0,22
1654013852269,4654,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,159,https://localhost:7000/api/listings?geojson=true,,2272,utf-8,1,0,VEGA,0,808
1654013852674,4250,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,158,https://localhost:7000/api/listings?geojson=true,,1867,utf-8,1,0,VEGA,0,403
1654013852894,4030,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,157,https://localhost:7000/api/listings?geojson=true,,1646,utf-8,1,0,VEGA,0,190
1654013852065,4864,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,156,https://localhost:7000/api/listings?geojson=true,,2476,utf-8,1,0,VEGA,0,1007
1654013853130,3807,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,154,https://localhost:7000/api/listings?geojson=true,,1537,utf-8,1,0,VEGA,0,1130
1654013853302,3643,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,154,https://localhost:7000/api/listings?geojson=true,,2380,utf-8,1,0,VEGA,0,972
1654013853648,3298,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,154,https://localhost:7000/api/listings?geojson=true,,2036,utf-8,1,0,VEGA,0,921
1654013853190,3756,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,154,https://localhost:7000/api/listings?geojson=true,,2930,utf-8,1,0,VEGA,0,1366
1654013853520,3426,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,154,https://localhost:7000/api/listings?geojson=true,,2162,utf-8,1,0,VEGA,0,760
1654013853144,3803,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,154,https://localhost:7000/api/listings?geojson=true,,2543,utf-8,1,0,VEGA,0,1402
1654013853727,3220,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,154,https://localhost:7000/api/listings?geojson=true,,2393,utf-8,1,0,VEGA,0,842
1654013853348,3599,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,151,https://localhost:7000/api/listings?geojson=true,,2342,utf-8,1,0,VEGA,0,1196
1654013853568,3380,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,148,https://localhost:7000/api/listings?geojson=true,,2113,utf-8,1,0,VEGA,0,991
1654013853396,3552,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,148,https://localhost:7000/api/listings?geojson=true,,2203,utf-8,1,0,VEGA,0,1138
1654013853696,3253,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,147,https://localhost:7000/api/listings?geojson=true,,2427,utf-8,1,0,VEGA,0,862
1654013853174,3775,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,147,https://localhost:7000/api/listings?geojson=true,,2508,utf-8,1,0,VEGA,0,1367
1654013853489,3460,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,147,https://localhost:7000/api/listings?geojson=true,,2634,utf-8,1,0,VEGA,0,1050
1654013853788,3162,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,146,https://localhost:7000/api/listings?geojson=true,,2332,utf-8,1,0,VEGA,0,768
1654013853443,3507,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,144,https://localhost:7000/api/listings?geojson=true,,2720,utf-8,1,0,VEGA,0,836
1654013853616,3335,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,144,https://localhost:7000/api/listings?geojson=true,,2502,utf-8,1,0,VEGA,0,940
1654013853238,3713,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,144,https://localhost:7000/api/listings?geojson=true,,2925,utf-8,1,0,VEGA,0,1331
1654013854115,2839,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,141,https://localhost:7000/api/listings?geojson=true,,2586,utf-8,1,0,VEGA,0,454
1654013853128,3827,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,141,https://localhost:7000/api/listings?geojson=true,,3033,utf-8,1,0,VEGA,0,1146
1654013853865,3090,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,141,https://localhost:7000/api/listings?geojson=true,,2257,utf-8,1,0,VEGA,0,694
1654013854302,2653,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,141,https://localhost:7000/api/listings?geojson=true,,2388,utf-8,1,0,VEGA,0,308
1654013853552,3403,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,141,https://localhost:7000/api/listings?geojson=true,,2131,utf-8,1,0,VEGA,0,725
1654013853319,3637,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,141,https://localhost:7000/api/listings?geojson=true,,2842,utf-8,1,0,VEGA,0,1250
1654013853773,3183,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,138,https://localhost:7000/api/listings?geojson=true,,1909,utf-8,1,0,VEGA,0,786
1654013853473,3484,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,138,https://localhost:7000/api/listings?geojson=true,,2649,utf-8,1,0,VEGA,0,1069
1654013854099,2859,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,135,https://localhost:7000/api/listings?geojson=true,,2613,utf-8,1,0,VEGA,0,491
1654013853664,3294,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,135,https://localhost:7000/api/listings?geojson=true,,3025,utf-8,1,0,VEGA,0,901
1654013853271,3687,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,135,https://localhost:7000/api/listings?geojson=true,,3430,utf-8,1,0,VEGA,0,1290
1654013854271,2688,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,135,https://localhost:7000/api/listings?geojson=true,,2419,utf-8,1,0,VEGA,0,341
1654013853897,3062,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,135,https://localhost:7000/api/listings?geojson=true,,2881,utf-8,1,0,VEGA,0,683
1654013854474,2485,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,135,https://localhost:7000/api/listings?geojson=true,,2232,utf-8,1,0,VEGA,0,138
1654013853927,3033,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,135,https://localhost:7000/api/listings?geojson=true,,2786,utf-8,1,0,VEGA,0,665
1654013854052,2908,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,135,https://localhost:7000/api/listings?geojson=true,,2638,utf-8,1,0,VEGA,0,519
1654013853851,3109,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,135,https://localhost:7000/api/listings?geojson=true,,2267,utf-8,1,0,VEGA,0,704
1654013854240,2720,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,135,https://localhost:7000/api/listings?geojson=true,,2450,utf-8,1,0,VEGA,0,353
1654013853600,3361,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,2539,utf-8,1,0,VEGA,0,955
1654013853364,3597,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,2797,utf-8,1,0,VEGA,0,1176
1654013853973,2988,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,132,https://localhost:7000/api/listings?geojson=true,,2181,utf-8,1,0,VEGA,0,600
1654013854317,2644,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,132,https://localhost:7000/api/listings?geojson=true,,2476,utf-8,1,0,VEGA,0,1364
1654013854364,2597,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,132,https://localhost:7000/api/listings?geojson=true,,2296,utf-8,1,0,VEGA,0,248
1654013854162,2800,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,132,https://localhost:7000/api/listings?geojson=true,,2497,utf-8,1,0,VEGA,0,418
1654013853742,3220,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,131,https://localhost:7000/api/listings?geojson=true,,3034,utf-8,1,0,VEGA,0,829
1654013853943,3019,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,131,https://localhost:7000/api/listings?geojson=true,,2823,utf-8,1,0,VEGA,0,649
1654013854302,3059,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,146,https://localhost:7000/api/statistics/neighbourhoods,,3059,utf-8,1,0,VEGA,0,321
1654013853696,3665,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,146,https://localhost:7000/api/statistics/neighbourhoods,,3665,utf-8,1,0,VEGA,0,873
1654013854068,3294,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,144,https://localhost:7000/api/statistics/neighbourhoods,,3294,utf-8,1,0,VEGA,0,512
1654013853973,3391,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,144,https://localhost:7000/api/statistics/neighbourhoods,,3391,utf-8,1,0,VEGA,0,607
1654013854317,3047,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,143,https://localhost:7000/api/statistics/neighbourhoods,,3047,utf-8,1,0,VEGA,0,270
1654013853927,3437,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,143,https://localhost:7000/api/statistics/neighbourhoods,,3437,utf-8,1,0,VEGA,0,660
1654013854364,3036,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,143,https://localhost:7000/api/statistics/neighbourhoods,,3036,utf-8,1,0,VEGA,0,251
1654013853788,5817,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,177,https://localhost:7000/api/statistics/neighbourhoods,,5817,utf-8,1,0,VEGA,0,767
1654013853988,5617,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,177,https://localhost:7000/api/listings?geojson=true,,2821,utf-8,1,0,VEGA,0,585
1654013854193,5412,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,177,https://localhost:7000/api/listings?geojson=true,,2616,utf-8,1,0,VEGA,0,404
1654013854396,5209,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,177,https://localhost:7000/api/listings?geojson=true,,2413,utf-8,1,0,VEGA,0,201
1654013854193,5412,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,177,https://localhost:7000/api/statistics/neighbourhoods,,5412,utf-8,1,0,VEGA,0,384
1654013853988,5617,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,176,https://localhost:7000/api/statistics/neighbourhoods,,5617,utf-8,1,0,VEGA,0,589
1654013854396,5209,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,177,https://localhost:7000/api/statistics/neighbourhoods,,5209,utf-8,1,0,VEGA,0,204
1654013855395,4210,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,176,https://localhost:7000/api/statistics/neighbourhoods,,4210,utf-8,1,0,VEGA,0,1448
1654013854474,5135,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,174,https://localhost:7000/api/statistics/neighbourhoods,,5134,utf-8,1,0,VEGA,0,1203
1654013854271,5338,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,174,https://localhost:7000/api/statistics/neighbourhoods,,5337,utf-8,1,0,VEGA,0,1406
1654013853664,5945,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,174,https://localhost:7000/api/statistics/neighbourhoods,,5945,utf-8,1,0,VEGA,0,900
1654013853271,6338,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,174,https://localhost:7000/api/statistics/neighbourhoods,,6338,utf-8,1,0,VEGA,0,1294
1654013854442,5167,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,174,https://localhost:7000/api/statistics/neighbourhoods,,5167,utf-8,1,0,VEGA,0,186
1654013854646,4963,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,174,https://localhost:7000/api/statistics/neighbourhoods,,4963,utf-8,1,0,VEGA,0,2170
1654013854068,5541,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,174,https://localhost:7000/api/listings?geojson=true,,2630,utf-8,1,0,VEGA,0,545
1654013855441,4168,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,174,https://localhost:7000/api/statistics/neighbourhoods,,4168,utf-8,1,0,VEGA,0,1279
1654013854052,5557,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,174,https://localhost:7000/api/statistics/neighbourhoods,,5557,utf-8,1,0,VEGA,0,541
1654013854240,5369,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,174,https://localhost:7000/api/statistics/neighbourhoods,,5369,utf-8,1,0,VEGA,0,353
1654013854020,5589,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,174,https://localhost:7000/api/statistics/neighbourhoods,,5589,utf-8,1,0,VEGA,0,555
1654013854426,5183,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,174,https://localhost:7000/api/statistics/neighbourhoods,,5183,utf-8,1,0,VEGA,0,239
1654013854224,5385,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,174,https://localhost:7000/api/statistics/neighbourhoods,,5385,utf-8,1,0,VEGA,0,351
1654013853222,6387,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,174,https://localhost:7000/api/statistics/neighbourhoods,,6387,utf-8,1,0,VEGA,0,1334
1654013853222,6387,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,174,https://localhost:7000/api/listings?geojson=true,,2931,utf-8,1,0,VEGA,0,1323
1654013854099,5513,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,172,https://localhost:7000/api/statistics/neighbourhoods,,5513,utf-8,1,0,VEGA,0,481
1654013854489,5123,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,172,https://localhost:7000/api/statistics/neighbourhoods,,5123,utf-8,1,0,VEGA,0,121
1654013853943,5681,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,171,https://localhost:7000/api/statistics/neighbourhoods,,5681,utf-8,1,0,VEGA,0,649
1654013854519,5105,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,171,https://localhost:7000/api/statistics/neighbourhoods,,5105,utf-8,1,0,VEGA,0,148
1654013855122,4502,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,171,https://localhost:7000/api/statistics/neighbourhoods,,4502,utf-8,1,0,VEGA,0,1732
1654013855719,3905,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,171,https://localhost:7000/api/statistics/neighbourhoods,,3905,utf-8,1,0,VEGA,0,1136
1654013853727,5898,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,171,https://localhost:7000/api/statistics/neighbourhoods,,5898,utf-8,1,0,VEGA,0,843
1654013854941,4684,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,171,https://localhost:7000/api/statistics/neighbourhoods,,4684,utf-8,1,0,VEGA,0,1890
1654013854115,5510,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,171,https://localhost:7000/api/statistics/neighbourhoods,,5510,utf-8,1,0,VEGA,0,477
1654013854925,4700,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,171,https://localhost:7000/api/statistics/neighbourhoods,,4700,utf-8,1,0,VEGA,0,1794
1654013854724,4901,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,171,https://localhost:7000/api/statistics/neighbourhoods,,4901,utf-8,1,0,VEGA,0,2068
